CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1392969,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0013_01
0.0,-0.68371975,0.0,-0.64037204,0.13689762,-0.62488854,2.2123637,-0.6348103,-0.648668,1.0,-1.137355,1.0035187,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0018_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0019_01
0.0,0.650699,0.0,-0.64037204,2.3552272,-0.62488854,1.2200785,1.6924652,-0.648668,1.0,-1.1431807,1.2645558,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0021_01
0.0,-0.6134872,0.0,0.2405909,-0.64890325,1.8837122,-0.66323394,-0.6348103,-0.648668,1.0,-1.135413,0.60268164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0023_01
0.0,0.15907107,0.0,-0.64037204,1.8722928,1.5420208,1.0507802,0.86631256,-0.648668,1.0,-1.1315292,0.9160675,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0027_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1412388,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0029_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0032_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0032_02
0.0,-0.3325569,0.0,-0.64037204,1.5561955,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1315292,0.6001515,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0033_01
